actual_close_price,predicted_close_price,residual
1600000.0,1760529.9132483765,-160529.91324837646
1400000.0,712086.253497465,687913.746502535
1500000.0,1731074.714503853,-231074.71450385312
1190000.0,746643.4291829715,443356.5708170285
545000.0,67809.15167156816,477190.84832843184
625000.0,609168.7637508945,15831.23624910554
489000.0,839306.7282891258,-350306.72828912584
965000.0,2882184.5229335683,-1917184.5229335683
1000000.0,2514446.0092007807,-1514446.0092007807
2050000.0,1524350.2378541143,525649.7621458857
600000.0,1347058.2873973988,-747058.2873973988
1600000.0,1922408.8067963612,-322408.8067963612
825000.0,561938.5424207825,263061.4575792175
420000.0,252733.23805220542,167266.76194779458
900000.0,872895.3409999183,27104.65900008171
2350000.0,988619.7993163599,1361380.20068364
100000.0,-362600.99089752743,462600.99089752743
590000.0,2132538.283391553,-1542538.283391553
1750000.0,1523984.4699568192,226015.5300431808
610000.0,981954.9578789889,-371954.95787898893
1245000.0,1498123.9150595316,-253123.91505953157
850000.0,1059765.2180979552,-209765.21809795522
985000.0,896635.5576152867,88364.44238471333
1475000.0,2003048.4998404416,-528048.4998404416
1370000.0,1402236.778253571,-32236.778253570898
2150000.0,2051605.4385261615,98394.56147383852
1044000.0,1699230.3302474793,-655230.3302474793
1050000.0,616908.5173969027,433091.48260309733
390000.0,464471.87545083195,-74471.87545083195
1515000.0,1013177.5543629057,501822.4456370943
765000.0,967309.4186191272,-202309.41861912725
1365000.0,2330287.920874924,-965287.9208749239
890000.0,1217025.0043079518,-327025.0043079518
1793300.0,1512034.821368955,281265.1786310449
3500000.0,2202913.3881028574,1297086.6118971426
2220000.0,1998410.6077536733,221589.39224632666
815000.0,544722.8037075731,270277.1962924269
1100000.0,677301.6020266049,422698.39797339507
1200000.0,2103794.6104014935,-903794.6104014935
830550.0,1407492.547183488,-576942.547183488
1950000.0,2328034.6608179887,-378034.6608179887
1180000.0,689089.6470747802,490910.3529252198
1675000.0,1233622.3044914622,441377.6955085378
500000.0,1048557.4610958702,-548557.4610958702
1390000.0,1099570.842820803,290429.15717919706
1250000.0,1254428.233511454,-4428.23351145396
300000.0,-207106.44202785986,507106.44202785986
2160000.0,3316069.1610866534,-1156069.1610866534
935000.0,824467.146497936,110532.85350206401
1696000.0,1312734.569018034,383265.43098196597
765000.0,793516.7580365336,-28516.758036533603
3600000.0,2415875.728249176,1184124.271750824
4550000.0,2760240.091065646,1789759.9089343539
1310000.0,1779891.3231697823,-469891.3231697823
775000.0,799205.0756088565,-24205.07560885651
455000.0,518712.2584117737,-63712.25841177371
1600000.0,980670.827960683,619329.172039317
1000000.0,1715624.3748250995,-715624.3748250995
1125000.0,1180008.0545684462,-55008.05456844624
1598000.0,1555564.5551884533,42435.44481154671
670000.0,708214.4813398971,-38214.481339897146
705000.0,488522.7751804193,216477.22481958068
790000.0,980015.0771143192,-190015.0771143192
250000.0,205817.3463188971,44182.65368110291
950888.0,862012.6887105362,88875.31128946377
3150000.0,1801523.4381735423,1348476.5618264577
2250000.0,1562600.6598580452,687399.3401419548
465000.0,655802.3534752239,-190802.35347522388
811100.0,764519.6738822529,46580.326117747114
779000.0,921198.2173632956,-142198.2173632956
487000.0,359849.0085696153,127150.99143038469
4075000.0,4332254.214969978,-257254.21496997774
1449000.0,638405.1117786048,810594.8882213952
1805000.0,1801252.5217017285,3747.4782982715406
1257300.0,1552248.5428691595,-294948.5428691595
371000.0,-285658.66339618294,656658.6633961829
510000.0,401325.90374698327,108674.09625301673
718000.0,954086.7932185263,-236086.7932185263
1140000.0,722232.6600003494,417767.3399996506
1130000.0,1276884.274097171,-146884.2740971709
565000.0,335787.74751730205,229212.25248269795
1250000.0,1692166.995356523,-442166.99535652297
810186.0,1312118.8044632757,-501932.8044632757
1075000.0,1831046.654520866,-756046.654520866
3700000.0,2848965.6973994086,851034.3026005914
675000.0,903118.5714396639,-228118.57143966388
856000.0,658526.9643607431,197473.03563925694
3500000.0,4403789.054494106,-903789.0544941062
378000.0,360688.9314271908,17311.06857280922
1300000.0,2767044.140054757,-1467044.1400547568
805000.0,881579.0105417374,-76579.01054173743
1710000.0,2664300.4857311705,-954300.4857311705
1055000.0,1382091.0458658622,-327091.04586586216
900000.0,946016.5264605344,-46016.52646053443
4500000.0,2801757.159891869,1698242.840108131
1675000.0,1162481.9579835716,512518.04201642843
1450000.0,1526468.472368891,-76468.47236889089
368000.0,-3090.8853007212747,371090.8853007213
1484000.0,1728698.1532642858,-244698.15326428576
630000.0,1425711.6381831614,-795711.6381831614
886900.0,763738.3130283466,123161.68697165337
1125000.0,1252797.620308574,-127797.62030857406
890000.0,1416181.9882160488,-526181.9882160488
850000.0,394098.89961067063,455901.10038932937
1225000.0,1301910.812395573,-76910.8123955729
1269900.0,1980869.990732472,-710969.9907324719
408800.0,-358343.83258771664,767143.8325877166
955500.0,1552293.2720334511,-596793.2720334511
1555000.0,2936555.781759764,-1381555.781759764
1049000.0,1045690.7740960972,3309.225903902785
440000.0,468254.27238036843,-28254.272380368435
525000.0,840795.947625604,-315795.947625604
1851000.0,3318760.5755187706,-1467760.5755187706
3020000.0,2121203.6505182628,898796.3494817372
2400000.0,1379630.603176738,1020369.3968232621
445000.0,718384.1876964604,-273384.1876964604
810000.0,344896.89300350205,465103.10699649795
6175000.0,2766112.162224466,3408887.837775534
1205000.0,735914.4431737845,469085.55682621547
1299900.0,1093658.964111179,206241.0358888209
1533500.0,1296572.8628747794,236927.13712522062
1485000.0,1044874.8747717636,440125.12522823643
1585000.0,1486031.3045488258,98968.69545117416
1600000.0,932343.278079982,667656.721920018
650000.0,415608.29219445214,234391.70780554786
1550000.0,1641160.9271064678,-91160.92710646777
349500.0,433564.1846557084,-84064.18465570838
685000.0,154129.4311265517,530870.5688734483
525000.0,774387.4266326055,-249387.4266326055
810000.0,878383.43246572,-68383.43246571999
500000.0,591411.0882466502,-91411.08824665018
1300000.0,862491.4143129025,437508.5856870975
930000.0,1444048.1635543806,-514048.16355438065
1120000.0,1395733.7777944014,-275733.7777944014
642000.0,66681.64326737681,575318.3567326232
465000.0,-57846.51801917935,522846.51801917935
1125000.0,1503145.5876279608,-378145.58762796083
3900000.0,2638771.317001934,1261228.6829980658
2488000.0,1251813.9213499876,1236186.0786500124
2680000.0,1615542.4641978021,1064457.5358021979
1344500.0,1900481.5335418058,-555981.5335418058
800000.0,1125437.142969744,-325437.14296974405
980000.0,1228730.9167977348,-248730.9167977348
1945000.0,1796535.8113727155,148464.1886272845
699000.0,1593232.5980079365,-894232.5980079365
859000.0,1182428.632850227,-323428.63285022695
2500000.0,2235834.5715017044,264165.4284982956
417000.0,312338.7223836004,104661.27761639957
700000.0,839590.4634441739,-139590.46344417392
1010000.0,1305821.3105011715,-295821.3105011715
1700000.0,1267811.1003114549,432188.89968854515
625000.0,869295.4630098467,-244295.46300984675
715000.0,886898.8406556754,-171898.8406556754
1200000.0,1124360.533946543,75639.466053457
369000.0,600840.9305510445,-231840.93055104453
565000.0,1385435.2099534352,-820435.2099534352
3590000.0,2254652.602168644,1335347.3978313562
565900.0,406717.1701603555,159182.8298396445
2000000.0,1376923.3167174638,623076.6832825362
1350000.0,814456.8667008857,535543.1332991143
3300000.0,3156499.850623833,143500.14937616698
1585000.0,1480981.2953440894,104018.70465591061
560000.0,651957.0037008116,-91957.00370081165
1200000.0,1414379.1255944031,-214379.12559440313
1160000.0,785935.7640089578,374064.2359910422
443000.0,261554.5968566751,181445.4031433249
595000.0,853378.8115339524,-258378.81153395236
1350000.0,1893740.9734195808,-543740.9734195808
345000.0,356220.67978027265,-11220.67978027265
2955025.0,2088773.37450596,866251.6254940401
880000.0,979869.4952640904,-99869.49526409036
1510000.0,1284757.37004612,225242.6299538801
780000.0,759856.195909223,20143.804090776946
340000.0,488445.41744572646,-148445.41744572646
572056.0,799096.6746471135,-227040.67464711354
560000.0,300120.0116008972,259879.98839910282
799000.0,610821.137998858,188178.862001142
1450000.0,2199861.6683421666,-749861.6683421666
360000.0,201938.17283077398,158061.82716922602
3200000.0,2947419.4933485244,252580.50665147556
1300000.0,1161105.2731409874,138894.72685901262
2075000.0,826374.97705615,1248625.0229438501
1760000.0,912931.3213736918,847068.6786263082
750000.0,965593.7907234633,-215593.7907234633
1475000.0,1203427.21485765,271572.78514235
699950.0,444081.4421445497,255868.55785545032
460000.0,-33535.66100597102,493535.661005971
486000.0,387977.2637833024,98022.73621669761
3710000.0,5582793.926972346,-1872793.9269723464
1075000.0,893107.7731493785,181892.22685062152
792000.0,953684.3501938728,-161684.35019387281
925000.0,556486.1765673736,368513.82343262644
1200000.0,1201509.500768662,-1509.5007686619647
1080000.0,1027533.1824832864,52466.817516713636
550000.0,278099.17192021897,271900.82807978103
775000.0,1428192.2843414946,-653192.2843414946
1165000.0,1694157.000153904,-529157.0001539041
1785000.0,2653790.7418888477,-868790.7418888477
1115000.0,178206.29606156494,936793.7039384351
1629710.0,2191716.4424546952,-562006.4424546952
594990.0,593641.2174964919,1348.7825035081478
2138950.0,1935977.433804086,202972.56619591406
1988500.0,2118583.364562483,-130083.36456248304
9800000.0,4726586.637449309,5073413.362550691
2300000.0,1537198.7990626472,762801.2009373528
3298000.0,2650336.008295508,647663.9917044919
1015000.0,1091910.0663072672,-76910.06630726717
805000.0,804042.7197019759,957.2802980240667
1173000.0,779373.6517528159,393626.34824718407
720000.0,1357755.760289157,-637755.760289157
355000.0,-258803.39116376196,613803.391163762
1000000.0,1134986.3897916689,-134986.38979166886
750000.0,400566.73975327576,349433.26024672424
1065000.0,1479288.244919032,-414288.2449190321
660000.0,830940.8971080405,-170940.89710804052
1100000.0,1376462.0594190708,-276462.05941907084
1495000.0,1361502.220263121,133497.77973687905
463000.0,238692.50735901063,224307.49264098937
945000.0,905066.2763625213,39933.72363747866
820000.0,1423496.4066386062,-603496.4066386062
860000.0,650714.9997216545,209285.00027834554
716000.0,980157.0461743665,-264157.0461743665
2350000.0,1611612.8935347823,738387.1064652177
13550000.0,4503079.752738605,9046920.247261394
515000.0,545252.9024010254,-30252.902401025407
657500.0,408518.3765848811,248981.6234151189
615000.0,387332.96531983046,227667.03468016954
485000.0,483527.46557586116,1472.5344241388375
399000.0,209069.24568636902,189930.75431363098
2255000.0,1823713.9755203174,431286.02447968256
444000.0,14199.420189975062,429800.57981002494
525000.0,725587.9163910241,-200587.91639102413
1060000.0,1529442.344618666,-469442.344618666
1140000.0,1039780.6345060754,100219.36549392459
1950000.0,1144719.1341074684,805280.8658925316
399999.0,677610.6170537653,-277611.61705376534
700000.0,730626.0508937235,-30626.0508937235
2685000.0,2226185.3753415677,458814.6246584323
1218000.0,815806.9710977229,402193.0289022771
815000.0,2282837.0479086703,-1467837.0479086703
1825000.0,2091678.8490931422,-266678.8490931422
760000.0,280649.1781127439,479350.8218872561
828000.0,961110.7125886587,-133110.71258865867
1189000.0,1280741.8800160298,-91741.88001602981
1175000.0,1816495.959957265,-641495.9599572651
1685000.0,1405179.3534225856,279820.64657741436
1255000.0,1694221.1820016806,-439221.1820016806
589888.0,579566.0317031767,10321.968296823325
1085000.0,1896304.1628400253,-811304.1628400253
1035000.0,1104944.1959787612,-69944.19597876118
575000.0,180244.0028692023,394755.9971307977
1145000.0,1209802.7448406084,-64802.744840608444
1375000.0,940315.320869769,434684.67913023103
925000.0,678411.6070533108,246588.39294668916
3298000.0,1516417.978128028,1781582.021871972
580000.0,149227.24392561545,430772.75607438455
785000.0,668663.0670123881,116336.93298761186
2240000.0,2560537.743079194,-320537.74307919387
325000.0,29089.523342775647,295910.47665722435
1311000.0,1356472.993931422,-45472.99393142201
1320000.0,609370.466840051,710629.533159949
3229300.0,2182664.805248781,1046635.1947512189
525000.0,872949.4112404201,-347949.4112404201
662500.0,945914.7682603709,-283414.76826037094
850000.0,590841.1189480046,259158.88105199544
422000.0,-167012.6411571491,589012.6411571491
1060000.0,2166053.381854753,-1106053.381854753
995000.0,1236527.046468239,-241527.04646823904
425000.0,416740.87055072945,8259.12944927055
1076500.0,1864087.114279707,-787587.114279707
590730.0,888462.4960051135,-297732.49600511347
680000.0,1748229.1146161188,-1068229.1146161188
875000.0,1831059.4896183682,-956059.4896183682
1440000.0,1161212.808806073,278787.1911939271
595000.0,628778.1661205909,-33778.166120590875
818000.0,917095.6699018618,-99095.66990186181
2650000.0,2263086.907215903,386913.09278409695
715000.0,1694620.5664907673,-979620.5664907673
1165000.0,793012.604999385,371987.39500061504
537500.0,556644.3091259975,-19144.309125997475
789000.0,617242.2612326385,171757.7387673615
485000.0,197290.67314625322,287709.3268537468
839000.0,629309.0385054668,209690.96149453323
850000.0,515737.3475807633,334262.6524192367
2050000.0,1915635.414267486,134364.58573251404
280000.0,596882.6783889051,-316882.67838890513
1080000.0,1228838.4324491634,-148838.4324491634
1495000.0,1250785.9733977865,244214.0266022135
1799000.0,3126353.1651130235,-1327353.1651130235
1180000.0,2700934.392517081,-1520934.392517081
585000.0,564358.9644682113,20641.035531788715
850000.0,890869.1837443386,-40869.183744338574
1726000.0,1500686.0219171545,225313.97808284545
600000.0,439055.77700223646,160944.22299776354
2855000.0,2557308.6899271347,297691.31007286534
1780000.0,1644556.2778158141,135443.72218418587
700000.0,535447.4083138444,164552.59168615565
1005000.0,1209911.4445761163,-204911.44457611628
1148000.0,1121985.4183458237,26014.58165417635
710000.0,955964.1583084408,-245964.15830844082
2430000.0,1861775.2254761434,568224.7745238566
660000.0,-130515.79569079936,790515.7956907994
1050000.0,951985.4878979458,98014.5121020542
825000.0,1367354.3689222874,-542354.3689222874
960000.0,1081887.5408339018,-121887.54083390185
1050000.0,1278108.11277623,-228108.1127762301
1380000.0,1584804.688791883,-204804.68879188295
2050000.0,1624146.1530433446,425853.8469566554
450000.0,601904.9467546915,-151904.94675469154
835000.0,496111.3287205994,338888.6712794006
670000.0,986411.205186403,-316411.205186403
1138000.0,940251.4333421849,197748.56665781513
1900000.0,1165817.190004001,734182.8099959991
680000.0,905566.3794314172,-225566.3794314172
1360000.0,825009.9733298117,534990.0266701883
905000.0,1485761.5767286331,-580761.5767286331
505098.0,431456.4534188488,73641.5465811512
720000.0,434846.17616566794,285153.82383433206
640000.0,313503.7048610742,326496.2951389258
679900.0,591911.2649264839,87988.73507351615
475000.0,551550.4120051273,-76550.41200512729
875000.0,1287155.1449575224,-412155.1449575224
1840000.0,2767658.5591801726,-927658.5591801726
700000.0,1411418.93737408,-711418.9373740801
899000.0,1782366.7479002217,-883366.7479002217
6700000.0,5379258.832990215,1320741.1670097848
240000.0,-49008.275390110444,289008.27539011044
4436000.0,2488951.8914936464,1947048.1085063536
1838325.0,2057793.1514485455,-219468.1514485455
955000.0,1231975.1156344165,-276975.11563441646
1572000.0,1856466.262442968,-284466.2624429681
724990.0,756580.2366227567,-31590.236622756696
989990.0,1395137.3966789492,-405147.39667894924
1045000.0,1150011.9754230415,-105011.9754230415
1250000.0,2013835.9652883802,-763835.9652883802
550000.0,1611814.9768337975,-1061814.9768337975
4750000.0,4101907.0268871156,648092.9731128844
560000.0,775516.6802180845,-215516.68021808448
361000.0,454402.6144835795,-93402.61448357953
1199000.0,1704544.6712490534,-505544.67124905344
640000.0,1036840.6838947809,-396840.68389478093
2330000.0,3167245.7085940745,-837245.7085940745
781489.0,678290.1127786766,103198.88722132344
777000.0,1160015.1482660384,-383015.1482660384
403000.0,866764.4841324126,-463764.4841324126
524000.0,345034.67961498303,178965.32038501697
615000.0,1603831.7688228898,-988831.7688228898
1365000.0,2390875.429019502,-1025875.4290195019
700000.0,311240.0294072598,388759.9705927402
1030000.0,1187309.4513657948,-157309.45136579475
865000.0,92550.07732375269,772449.9226762473
569000.0,826353.5637765527,-257353.56377655268
815000.0,835441.6300591908,-20441.630059190793
2040888.0,1795700.4765062493,245187.52349375072
1500000.0,1506561.4047338136,-6561.404733813601
1800000.0,1892652.3321533804,-92652.33215338038
1270000.0,1663090.6072964475,-393090.6072964475
1137500.0,1874303.5235073073,-736803.5235073073
1225000.0,665978.7789840351,559021.2210159649
1600000.0,1841095.3043830697,-241095.30438306974
1175155.0,1655012.4068276759,-479857.4068276759
550000.0,755823.1113093699,-205823.1113093699
385000.0,-135712.03207878326,520712.03207878326
720000.0,504094.3413374281,215905.65866257192
740000.0,955387.092544984,-215387.09254498396
574900.0,769620.0733666819,-194720.07336668193
445000.0,732814.4433994156,-287814.4433994156
2838888.0,3299612.5638614297,-460724.5638614297
1750000.0,2557356.92116703,-807356.92116703
702000.0,1664244.0292519978,-962244.0292519978
508946.0,892244.9148690933,-383298.91486909334
900000.0,2217505.122669886,-1317505.1226698859
685000.0,1253610.99258206,-568610.9925820599
709559.0,1668769.9762738468,-959210.9762738468
1018000.0,1400809.6207664604,-382809.62076646043
440000.0,955299.6088056285,-515299.6088056285
258500.0,-65961.14204472676,324461.14204472676
385000.0,1138526.5710928978,-753526.5710928978
850000.0,881612.0128943651,-31612.01289436512
620000.0,1454888.6916563376,-834888.6916563376
1150000.0,2126401.892200969,-976401.8922009692
3416000.0,2791148.162153148,624851.8378468519
622000.0,454199.04289716075,167800.95710283925
9850000.0,8442517.787312482,1407482.2126875184
780000.0,857819.1435903169,-77819.14359031687
865000.0,433808.8760029912,431191.1239970088
1310000.0,776913.2735131808,533086.7264868192
807000.0,1127376.6424014496,-320376.6424014496
595000.0,298029.8304230713,296970.1695769287
629000.0,1124821.7018360575,-495821.7018360575
800000.0,639103.8954967982,160896.1045032018
1530000.0,2051992.8152167804,-521992.8152167804
497950.0,944404.1576844869,-446454.15768448694
537000.0,523997.834443053,13002.165556947002
930000.0,1221485.7499610698,-291485.7499610698
815000.0,1589980.854282727,-774980.854282727
875000.0,867268.8378560259,7731.162143974099
698000.0,1410183.7798989024,-712183.7798989024
807500.0,744397.3122872037,63102.687712796265
462000.0,305820.45359721896,156179.54640278104
1004000.0,2251938.1392391557,-1247938.1392391557
515000.0,945215.6028549871,-430215.60285498714
849950.0,1015842.1302655078,-165892.13026550785
389000.0,217671.85887269746,171328.14112730254
803900.0,1097118.6049093069,-293218.60490930686
1850000.0,4320783.68219769,-2470783.68219769
310000.0,736416.9640996134,-426416.96409961337
970000.0,1374454.868750837,-404454.86875083693
290000.0,499052.3003292449,-209052.30032924493
4100000.0,2286169.060486964,1813830.939513036
535000.0,800052.477416866,-265052.477416866
597000.0,440059.4290471148,156940.5709528852
1240000.0,1995394.5098606138,-755394.5098606138
364000.0,-277741.49477601843,641741.4947760184
590000.0,2289975.0158761875,-1699975.0158761875
320000.0,-129434.85382761434,449434.85382761434
389900.0,444104.0050641154,-54204.005064115394
862500.0,1008228.3101551905,-145728.31015519053
899000.0,669631.542768444,229368.45723155595
678800.0,517164.92466348375,161635.07533651625
3750000.0,5139783.3053386165,-1389783.3053386165
275000.0,-455668.67016625335,730668.6701662533
2800000.0,2739094.3239329527,60905.67606704729
295000.0,-316620.22875351645,611620.2287535165
810000.0,1346072.43523379,-536072.43523379
350000.0,1470400.3045240992,-1120400.3045240992
450000.0,347393.2331650931,102606.76683490688
4500000.0,3349169.991926017,1150830.0080739828
1495000.0,1597578.6150832458,-102578.6150832458
518000.0,195150.17246540776,322849.82753459224
1135000.0,757843.9811972853,377156.01880271465
788000.0,1130454.760003869,-342454.76000386896
1050000.0,1245844.5412402023,-195844.54124020226
1455000.0,1157289.922706098,297710.07729390194
935000.0,901553.1362218879,33446.86377811211
355000.0,-483035.5723687471,838035.5723687471
1285000.0,1838217.0369610689,-553217.0369610689
100000.0,-346992.3402196611,446992.3402196611
494990.0,315043.3207670492,179946.6792329508
445000.0,110157.20780349593,334842.7921965041
770000.0,882185.8966857737,-112185.89668577374
1495000.0,2843593.033273364,-1348593.033273364
765000.0,314076.0334208156,450923.9665791844
680000.0,410534.50576132454,269465.49423867546
786785.0,939688.602387917,-152903.602387917
555000.0,967324.9742000157,-412324.97420001565
807500.0,927213.0403061085,-119713.04030610854
417000.0,220558.90060417703,196441.09939582297
890000.0,525896.1637993592,364103.83620064077
649988.0,439022.8459333995,210965.1540666005
1745000.0,2192288.9734792607,-447288.9734792607
845000.0,843323.5763621285,1676.423637871514
635000.0,995855.7822033202,-360855.7822033202
239750.0,944619.122682855,-704869.122682855
510000.0,1586369.384346396,-1076369.384346396
650000.0,1182386.1200359252,-532386.1200359252
1390000.0,2662521.2679663356,-1272521.2679663356
1150000.0,2155888.014093307,-1005888.0140933068
477835.0,690638.2538596252,-212803.2538596252
1359000.0,1289141.5016617598,69858.4983382402
260000.0,304414.42894154694,-44414.42894154694
670000.0,1159863.3255610303,-489863.3255610303
584000.0,-346920.3231527095,930920.3231527095
495000.0,-185135.32803661376,680135.3280366138
4200000.0,3885002.9331843546,314997.06681564543
1063500.0,1424844.0014011352,-361344.00140113523
541000.0,711331.392097076,-170331.39209707605
5350000.0,4799529.159338821,550470.8406611793
755000.0,506138.77027532016,248861.22972467984
1360000.0,1387252.8240304077,-27252.824030407704
505000.0,515999.6345861865,-10999.634586186497
10900000.0,6736231.69999511,4163768.30000489
560000.0,791604.6346512091,-231604.6346512091
3371000.0,5897888.771721255,-2526888.771721255
290000.0,-532132.8927427097,822132.8927427097
590000.0,802685.376850647,-212685.37685064704
692990.0,1035077.3120743909,-342087.31207439094
585000.0,1178130.2002592837,-593130.2002592837
950000.0,965107.6910969281,-15107.691096928087
665990.0,660143.0748721295,5846.92512787052
629000.0,940521.3323894583,-311521.3323894583
1045000.0,1637342.9836556357,-592342.9836556357
710000.0,1514580.1254285574,-804580.1254285574
730000.0,1415753.4372185909,-685753.4372185909
274999.0,-465929.8261704671,740928.8261704671
390000.0,519791.76878850197,-129791.76878850197
1200000.0,1197138.5129362247,2861.4870637753047
2550000.0,2488985.5075243376,61014.49247566238
625000.0,708129.7301740586,-83129.73017405858
17000000.0,9674885.672994785,7325114.327005215
7425000.0,2744965.338944018,4680034.661055982
1000000.0,698893.433979646,301106.56602035405
1695773.0,2825035.5466558505,-1129262.5466558505
307500.0,-429614.3643699128,737114.3643699128
600000.0,887502.5374231358,-287502.53742313583
490000.0,559363.474116804,-69363.47411680396
629000.0,199960.94542128756,429039.05457871244
8712500.0,3937910.351546056,4774589.648453943
1625000.0,676937.123064566,948062.876935434
400000.0,1392432.196681924,-992432.1966819239
351000.0,-90173.84084630618,441173.8408463062
4550000.0,3049724.991782628,1500275.008217372
633400.0,1896985.0613079823,-1263585.0613079823
1240000.0,1196354.1873300634,43645.81266993657
1400000.0,1158718.4240224473,241281.57597755268
4200000.0,2112011.245758894,2087988.754241106
525000.0,830975.5968858025,-305975.59688580246
3995000.0,2098072.2618868602,1896927.7381131398
4663750.0,6236288.022445501,-1572538.0224455008
2510000.0,1274681.0138986472,1235318.9861013528
635000.0,885640.8980507281,-250640.89805072814
2789000.0,1642197.8718072241,1146802.1281927759
10998000.0,5069813.031409867,5928186.968590133
1132500.0,1655142.644453868,-522642.64445386804
345000.0,489801.65790799865,-144801.65790799865
1049000.0,1398513.4196955825,-349513.4196955825
310000.0,268822.061893529,41177.938106470974
1105000.0,479282.0608341355,625717.9391658645
1200000.0,1299134.1428489517,-99134.14284895174
515000.0,779352.8179132488,-264352.8179132488
2700000.0,2477636.775697832,222363.224302168
2845000.0,1811628.1726938395,1033371.8273061605
725000.0,1143932.4564439533,-418932.4564439533
1075000.0,662016.8266625169,412983.1733374831
238000.0,238679.27041183435,-679.2704118343536
5200000.0,2405685.782559072,2794314.217440928
400000.0,281088.89140983555,118911.10859016445
2242500.0,1480604.3311222617,761895.6688777383
900000.0,1086208.6105887687,-186208.61058876873
1710000.0,1407821.3456147113,302178.6543852887
3150000.0,2013735.4028728816,1136264.5971271184
1765000.0,1939902.3524239743,-174902.3524239743
1310800.0,1133039.8110775154,177760.18892248464
990000.0,1142174.6867133623,-152174.68671336235
1130000.0,727085.2088124414,402914.79118755856
1220000.0,1547955.8629282871,-327955.8629282871
2715000.0,2429048.9073553113,285951.0926446887
1255000.0,1240136.3701539494,14863.629846050637
890000.0,2032597.7142430586,-1142597.7142430586
455000.0,658452.4504453137,-203452.4504453137
1995000.0,1983661.912183959,11338.087816040963
291000.0,251168.37709349184,39831.62290650816
540000.0,604386.4318059055,-64386.43180590554
785000.0,900880.7513497096,-115880.75134970958
1840000.0,1062304.4903578146,777695.5096421854
880000.0,1051818.2739360572,-171818.27393605723
699000.0,196492.6106702357,502507.3893297643
1150000.0,362750.2070623068,787249.7929376932
519000.0,222316.72392991208,296683.2760700879
1255000.0,882635.5275261488,372364.4724738512
1866042.0,1270110.6190738236,595931.3809261764
655000.0,1627837.599617771,-972837.5996177711
1645000.0,1989466.671423779,-344466.6714237791
1230000.0,971998.5296396092,258001.47036039084
3005000.0,1649104.3503015416,1355895.6496984584
1253000.0,1056329.5538285475,196670.44617145252
1300000.0,1372259.8679261387,-72259.86792613869
1635000.0,1770132.7396586621,-135132.73965866212
1317000.0,1235782.1192631116,81217.88073688839
1850000.0,2062318.3617144478,-212318.36171444785
775000.0,715637.1317115116,59362.86828848836
585000.0,768714.7004117526,-183714.70041175256
799950.0,451093.0182462153,348856.9817537847
500000.0,1024030.3722417714,-524030.37224177143
1586500.0,1336577.1133527425,249922.8866472575
750000.0,588627.3695141905,161372.63048580952
1055000.0,1384152.5180247782,-329152.5180247782
1390000.0,730750.3392751439,659249.6607248561
1900000.0,1578416.191646056,321583.808353944
1000000.0,909024.4926407405,90975.50735925953
1162000.0,1173868.24541838,-11868.245418380015
840000.0,1132089.2768100293,-292089.2768100293
1960000.0,1142845.7035701135,817154.2964298865
815000.0,1174234.901626156,-359234.90162615594
4950000.0,2644370.692475666,2305629.307524334
590000.0,452619.8426233425,137380.15737665747
1758888.0,1251649.880228793,507238.119771207
1299000.0,1321536.0389729084,-22536.038972908398
2050000.0,1522025.9676577603,527974.0323422397
2700000.0,1556309.8774326346,1143690.1225673654
1725000.0,2294344.1862896937,-569344.1862896937
1290000.0,727134.7181632273,562865.2818367727
760000.0,1005996.0502375932,-245996.05023759324
595990.0,596662.94779522,-672.9477952199522
1370000.0,1350352.126833065,19647.873166935053
1348888.0,1535361.665764642,-186473.66576464195
1800000.0,1790301.4569951172,9698.543004882755
560000.0,636320.24255207,-76320.24255206995
325000.0,185068.03787825536,139931.96212174464
825000.0,963837.9241613254,-138837.92416132544
431000.0,-317690.47721650475,748690.4772165047
685000.0,576343.6301965723,108656.36980342772
2050000.0,1418124.7114416745,631875.2885583255
730000.0,763322.225889958,-33322.225889957976
11000000.0,8094745.10881251,2905254.89118749
3100000.0,1306668.3577231122,1793331.6422768878
1225000.0,737934.82516705,487065.17483295
2620000.0,713406.0927292422,1906593.907270758
965000.0,1819132.6886247538,-854132.6886247538
1550000.0,2069468.0632489158,-519468.06324891583
1600000.0,1743682.322810289,-143682.32281028898
999950.0,1339009.3633524436,-339059.36335244356
622000.0,223310.00350907026,398689.99649092974
810000.0,1316710.7263089605,-506710.72630896047
604000.0,1219253.4595693909,-615253.4595693909
1200000.0,3183357.645391488,-1983357.645391488
740000.0,1049565.9200340398,-309565.92003403977
2900000.0,2658208.0716659827,241791.92833401728
1370000.0,1342476.056466863,27523.943533136975
470500.0,40219.2692965148,430280.7307034852
900000.0,696562.468559058,203437.53144094197
695000.0,736941.5549348634,-41941.55493486335
555000.0,537987.4471243214,17012.552875678637
1492718.0,1137205.791076434,355512.2089235659
765900.0,1299311.948789577,-533411.948789577
975000.0,1964458.1864923108,-989458.1864923108
1575000.0,1261764.4184027142,313235.5815972858
1051000.0,1235254.7088137716,-184254.7088137716
875000.0,1045061.4166789937,-170061.41667899373
1400000.0,1412846.7689578065,-12846.768957806518
875000.0,403097.9174386868,471902.0825613132
715000.0,792173.8227273898,-77173.82272738975
627000.0,192652.95999632915,434347.04000367085
948000.0,1404864.6167571058,-456864.6167571058
620000.0,968648.0183603001,-348648.0183603001
